OBJECTID,RARNUM,Shape_Leng,Shape_Area,ELEMENT,SUBELEMENT,NAME,GEN_SPEC,S,F,STATE,S_DATE,F_DATE,GRANK,GRANKDATE,MAPPING_QU,CONC,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,BREED1,BREED2,BREED3,BREED4,BREED5,G_SOURCE,S_SOURCE,BREED
524,"233000093",0.005844768642484,1.105304347e-06,BIRD,wading,Snowy egret,Egretta thula,,,,"0","0",G5,"200412",N/A,5 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000833","233000143","233000115"
525,"233000093",0.060908689476239,6.3977593341e-05,BIRD,gull_tern,Laughing gull,Larus atricilla,,,,"0","0",G5,"200412",N/A,2500 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000833","233000110","233000115"
526,"233000093",0.036674388381783,3.5118977692e-05,BIRD,diving,Brown pelican,Pelecanus occidentalis,E,,LA,"201311","0",G4,"200412",N/A,175 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Nov-Sep,"-","-","-","-","233000833","233000110","233000115"
527,"233000093",0.011587835943418,7.680535654e-06,BIRD,gull_tern,Forster's tern,Sterna forsteri,,,,"0","0",G5,"200412",N/A,235 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000833","233000110","233000105"
528,"233000093",0.100490117512217,0.000237001790639,BIRD,gull_tern,Laughing gull,Larus atricilla,,,,"0","0",G5,"200412",N/A,825 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000844","233000110","233000115"
529,"233000093",0.019575670781464,1.0169794103e-05,BIRD,gull_tern,Caspian tern,Hydroprogne caspia,,,,"0","0",G5,"200412",N/A,75 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Sep,"-","-","-","-","233000844","233000110","233000105"
530,"233000093",0.056174956350916,4.7924355792e-05,BIRD,gull_tern,Laughing gull,Larus atricilla,,,,"0","0",G5,"200412",N/A,500 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000855","233000110","233000115"
531,"233000093",0.0178619667529,1.7515696698e-05,BIRD,gull_tern,Caspian tern,Hydroprogne caspia,,,,"0","0",G5,"200412",N/A,30 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Sep,"-","-","-","-","233000855","233000110","233000105"
532,"233000093",0.015206952732222,8.095076333e-06,BIRD,gull_tern,Black skimmer,Rynchops niger,,,,"0","0",G5,"200412",N/A,200 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,May-Sep,"-","-","-","-","233000002","233000110","233000105"
533,"233000093",0.044967097249345,4.9230415889e-05,BIRD,gull_tern,Forster's tern,Sterna forsteri,,,,"0","0",G5,"200412",N/A,400 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000002","233000110","233000105"
534,"233000093",0.171766243801849,0.000469196784522,BIRD,wading,Little blue heron,Egretta caerulea,,,,"0","0",G5,"200412",N/A,30 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000008","233000143","233000115"
535,"233000093",0.021947363330512,1.0779646806e-05,BIRD,wading,Great egret,Ardea alba,,,,"0","0",G5,"200412",N/A,30 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Feb-Jul,"-","-","-","-","233000008","233000143","233000105"
536,"233000093",0.006990425793646,1.855046427e-06,BIRD,wading,Snowy egret,Egretta thula,,,,"0","0",G5,"200412",N/A,10 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000008","233000143","233000115"
537,"233000093",0.010657444372865,6.299327622e-06,BIRD,wading,Cattle egret,Bubulcus ibis,,,,"0","0",G5,"200412",N/A,60 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Aug,"-","-","-","-","233000008","233000143","233000115"
538,"233000093",0.092340968828073,0.000247834225949,BIRD,wading,Tricolored heron,Egretta tricolor,,,,"0","0",G5,"200412",N/A,50 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000008","233000143","233000105"
539,"233000093",0.007206300787272,1.934732545e-06,BIRD,gull_tern,Forster's tern,Sterna forsteri,,,,"0","0",G5,"200412",N/A,125 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000009","233000110","233000105"
540,"233000093",0.006947778932228,1.843460361e-06,BIRD,wading,Tricolored heron,Egretta tricolor,,,,"0","0",G5,"200412",N/A,35 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000010","233000143","233000105"
541,"233000093",0.016213915512302,3.363669646e-06,BIRD,gull_tern,Laughing gull,Larus atricilla,,,,"0","0",G5,"200412",N/A,1875 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000010","233000110","233000115"
542,"233000093",0.019709655584593,5.553331819e-06,BIRD,wading,Little blue heron,Egretta caerulea,,,,"0","0",G5,"200412",N/A,50 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000011","233000143","233000115"
543,"233000093",0.012268979778854,9.226541187e-06,BIRD,wading,Tricolored heron,Egretta tricolor,,,,"0","0",G5,"200412",N/A,12 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000011","233000143","233000105"
544,"233000093",0.066535283787072,0.000128915427593,BIRD,gull_tern,Laughing gull,Larus atricilla,,,,"0","0",G5,"200412",N/A,350 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000011","233000110","233000115"
545,"233000093",0.065941026115135,6.9221473885e-05,BIRD,gull_tern,Black skimmer,Rynchops niger,,,,"0","0",G5,"200412",N/A,5 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,May-Sep,"-","-","-","-","233000011","233000110","233000105"
546,"233000093",0.435078721767154,0.003428474815336,BIRD,gull_tern,Forster's tern,Sterna forsteri,,,,"0","0",G5,"200412",N/A,40 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000011","233000110","233000105"
547,"233000093",0.107959112020825,0.000145341550735,BIRD,wading,Little blue heron,Egretta caerulea,,,,"0","0",G5,"200412",N/A,20 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000012","233000143","233000115"
548,"233000093",10.3304898104637,0.119970827617701,BIRD,wading,Tricolored heron,Egretta tricolor,,,,"0","0",G5,"200412",N/A,1 PAIR,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000012","233000143","233000105"
549,"233000093",0.078373795427733,0.000150422855848,BIRD,wading,Little blue heron,Egretta caerulea,,,,"0","0",G5,"200412",N/A,5 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000013","233000143","233000115"
550,"233000093",0.023087239441824,2.236018823e-05,BIRD,wading,Snowy egret,Egretta thula,,,,"0","0",G5,"200412",N/A,10 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000013","233000143","233000115"
551,"233000093",0.022256784925281,1.469149318e-05,BIRD,gull_tern,Laughing gull,Larus atricilla,,,,"0","0",G5,"200412",N/A,201 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000014","233000110","233000115"
552,"233000093",0.103211924557494,0.00016312939013,BIRD,wading,Great egret,Ardea alba,,,,"0","0",G5,"200412",N/A,900 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Feb-Jul,"-","-","-","-","233000015","233000143","233000105"
553,"233000093",0.022802444464544,1.3269601242e-05,BIRD,wading,Tricolored heron,Egretta tricolor,,,,"0","0",G5,"200412",N/A,75 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000015","233000143","233000105"
554,"233000093",0.064209076134658,0.000155245954427,BIRD,gull_tern,Laughing gull,Larus atricilla,,,,"0","0",G5,"200412",N/A,600 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000015","233000110","233000115"
555,"233000093",0.017093569561697,1.8978469168e-05,BIRD,wading,White ibis,Eudocimus albus,,,,"0","0",G5,"200412",N/A,150 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Aug,"-","-","-","-","233000015","233000143","233000115"
556,"233000093",0.010798177374452,4.393267153e-06,BIRD,wading,Roseate spoonbill,Ajaia ajaja,,,,"0","0",G5,"200412",N/A,60 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Aug,"-","-","-","-","233000015","233000143","233000115"
557,"233000093",0.011377601510786,6.082745068e-06,BIRD,diving,Brown pelican,Pelecanus occidentalis,E,,LA,"201311","0",G4,"200412",N/A,500 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Nov-Sep,"-","-","-","-","233000015","233000110","233000115"
558,"233000093",0.089704055955182,0.000236256332028,BIRD,wading,White-faced or Glossy ibis,Plegadis spp.,,,,"0","0",,"0",N/A,55 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Aug,"-","-","-","-","233000015","233000143","233000115"
559,"233000093",0.055631504815455,5.4270220679e-05,BIRD,wading,Little blue heron,Egretta caerulea,,,,"0","0",G5,"200412",N/A,18 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000016","233000143","233000115"
560,"233000093",0.0796788227877,0.000252915228489,BIRD,wading,Snowy egret,Egretta thula,,,,"0","0",G5,"200412",N/A,24 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000016","233000143","233000115"
561,"233000093",0.08114473653113,0.000162523408148,BIRD,wading,Black-crowned night-heron,Nycticorax nycticorax,,,,"0","0",G5,"200412",N/A,3 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Aug,"-","-","-","-","233000016","233000143","233000105"
562,"233000093",0.064401607833139,0.000122674069263,BIRD,wading,White-faced or Glossy ibis,Plegadis spp.,,,,"0","0",,"0",N/A,15 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Aug,"-","-","-","-","233000016","233000143","233000115"
563,"233000093",0.210993214739292,0.000456216965785,BIRD,wading,Little blue heron,Egretta caerulea,,,,"0","0",G5,"200412",N/A,30 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000017","233000143","233000115"
564,"233000093",0.019624588621439,1.7351054965e-05,BIRD,wading,Great egret,Ardea alba,,,,"0","0",G5,"200412",N/A,900 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Feb-Jul,"-","-","-","-","233000017","233000143","233000105"
565,"233000093",0.013653962210777,1.0260837717e-05,BIRD,wading,Tricolored heron,Egretta tricolor,,,,"0","0",G5,"200412",N/A,10 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000017","233000143","233000105"
566,"233000093",1.04195450582009,0.003662268000191,BIRD,wading,White ibis,Eudocimus albus,,,,"0","0",G5,"200412",N/A,200 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Aug,"-","-","-","-","233000017","233000143","233000115"
567,"233000093",0.168719256880032,0.000816910533686,BIRD,wading,Roseate spoonbill,Ajaia ajaja,,,,"0","0",G5,"200412",N/A,125 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Aug,"-","-","-","-","233000017","233000143","233000115"
568,"233000093",0.039036373108489,3.3290160452e-05,BIRD,wading,Great egret,Ardea alba,,,,"0","0",G5,"200412",N/A,10 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Feb-Jul,"-","-","-","-","233000018","233000143","233000105"
569,"233000093",0.119842444360656,0.000222642374873,BIRD,gull_tern,Laughing gull,Larus atricilla,,,,"0","0",G5,"200412",N/A,1616 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000018","233000110","233000115"
570,"233000093",0.053763047519497,5.3826192326e-05,BIRD,diving,Brown pelican,Pelecanus occidentalis,E,,LA,"201311","0",G4,"200412",N/A,2345 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Nov-Sep,"-","-","-","-","233000018","233000110","233000115"
571,"233000093",0.017725562407369,1.2503745625e-05,BIRD,gull_tern,Sandwich tern,Thalasseus sandvicensis,,,,"0","0",G5,"200412",N/A,3200 PAIRS,,,,X,X,X,X,X,X,X,,,Apr-Sep,"-","-","-","-","233000018","233000110","233000105"
572,"233000093",0.000518329508556,1.6154896e-08,BIRD,gull_tern,Caspian tern,Hydroprogne caspia,,,,"0","0",G5,"200412",N/A,300 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Sep,"-","-","-","-","233000018","233000110","233000105"
573,"233000093",0.062788717971153,6.5241866855e-05,BIRD,gull_tern,Laughing gull,Larus atricilla,,,,"0","0",G5,"200412",N/A,250 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000019","233000110","233000115"
574,"233000093",0.031539035243281,5.6027021491e-05,BIRD,gull_tern,Gull-billed tern,Gelochelidon nilotica,,,,"0","0",G5,"200412",N/A,50 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,May-Sep,"-","-","-","-","233000019","233000110","233000105"
575,"233000093",0.021085127519668,1.9613083675e-05,BIRD,gull_tern,Sandwich tern,Thalasseus sandvicensis,,,,"0","0",G5,"200412",N/A,7000 PAIRS,,,,X,X,X,X,X,X,X,,,Apr-Sep,"-","-","-","-","233000019","233000110","233000105"
576,"233000093",0.026517584111514,2.4846894785e-05,BIRD,gull_tern,Royal tern,Thalasseus maximus,,,,"0","0",G5,"200412",N/A,100 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Sep,"-","-","-","-","233000019","233000110","233000105"
577,"233000093",0.017538016715037,1.4148930057e-05,BIRD,gull_tern,Black skimmer,Rynchops niger,,,,"0","0",G5,"200412",N/A,300 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,May-Sep,"-","-","-","-","233000020","233000110","233000105"
578,"233000093",0.054429866979744,3.9643867061e-05,BIRD,gull_tern,Sandwich tern,Thalasseus sandvicensis,,,,"0","0",G5,"200412",N/A,2000 PAIRS,,,,X,X,X,X,X,X,X,,,Apr-Sep,"-","-","-","-","233000020","233000110","233000105"
579,"233000093",0.017185805140181,9.536638954e-06,BIRD,gull_tern,Sandwich tern,Thalasseus sandvicensis,,,,"0","0",G5,"200412",N/A,20 PAIRS,,,,X,X,X,X,X,X,X,,,Apr-Sep,"-","-","-","-","233000021","233000110","233000105"
580,"233000093",4.2776955691301,0.033752621693331,BIRD,wading,Great blue heron,Ardea herodias,,,,"0","0",G5,"200412",N/A,30 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Feb-Jul,"-","-","-","-","233000022","233000143","233000105"
581,"233000093",0.093022592650301,0.000206659968874,BIRD,wading,Great egret,Ardea alba,,,,"0","0",G5,"200412",N/A,20 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Feb-Jul,"-","-","-","-","233000022","233000143","233000105"
582,"233000093",0.030504850533161,1.2209573354e-05,BIRD,diving,Anhinga,Anhinga anhinga,,,,"0","0",G5,"200412",N/A,30 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jun,"-","-","-","-","233000022","233000143","233000105"
583,"233000093",0.295143902146216,0.000961826882297,BIRD,gull_tern,Laughing gull,Larus atricilla,,,,"0","0",G5,"200412",N/A,50 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000023","233000110","233000115"
584,"233000093",0.056844589285668,3.6221775421e-05,BIRD,gull_tern,Forster's tern,Sterna forsteri,,,,"0","0",G5,"200412",N/A,50 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000023","233000110","233000105"
585,"233000093",0.023944543031045,1.9057643381e-05,BIRD,gull_tern,Least tern,Sternula antillarum,,,,"0","0",G4,"200412",N/A,30 PAIRS,,,,X,X,X,X,X,X,,,,Apr-Sep,"-","-","-","-","233000024","233000110","233000105"
586,"233000093",0.174545049674826,0.000493343837519,BIRD,gull_tern,Forster's tern,Sterna forsteri,,,,"0","0",G5,"200412",N/A,300 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000024","233000110","233000105"
587,"233000093",0.092562800016444,6.7305124366e-05,BIRD,wading,Little blue heron,Egretta caerulea,,,,"0","0",G5,"200412",N/A,29 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000025","233000143","233000115"
588,"233000093",0.016972314385681,5.343923115e-06,BIRD,wading,Snowy egret,Egretta thula,,,,"0","0",G5,"200412",N/A,116 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000025","233000143","233000115"
589,"233000093",0.012767153095669,3.37628619e-06,BIRD,gull_tern,Black skimmer,Rynchops niger,,,,"0","0",G5,"200412",N/A,350 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,May-Sep,"-","-","-","-","233000026","233000110","233000105"
590,"233000093",0.050576528232094,1.7306491111e-05,BIRD,gull_tern,Sandwich tern,Thalasseus sandvicensis,,,,"0","0",G5,"200412",N/A,250 PAIRS,,,,X,X,X,X,X,X,X,,,Apr-Sep,"-","-","-","-","233000026","233000110","233000105"
591,"233000093",0.129751194097564,0.000169622152061,BIRD,gull_tern,Forster's tern,Sterna forsteri,,,,"0","0",G5,"200412",N/A,60 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000026","233000110","233000105"
592,"233000093",0.027552097278337,1.7700458188e-05,BIRD,wading,Great egret,Ardea alba,,,,"0","0",G5,"200412",N/A,25 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Feb-Jul,"-","-","-","-","233000027","233000143","233000105"
593,"233000093",0.119442428508797,0.000169604502348,BIRD,wading,Tricolored heron,Egretta tricolor,,,,"0","0",G5,"200412",N/A,10 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000027","233000143","233000105"
594,"233000093",0.102614021020083,0.000169944406644,BIRD,gull_tern,Laughing gull,Larus atricilla,,,,"0","0",G5,"200412",N/A,40 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000027","233000110","233000115"
595,"233000093",0.059347401079915,7.4290009483e-05,BIRD,wading,White ibis,Eudocimus albus,,,,"0","0",G5,"200412",N/A,200 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Aug,"-","-","-","-","233000027","233000143","233000115"
596,"233000093",0.018781787414421,8.649458204e-06,BIRD,diving,Brown pelican,Pelecanus occidentalis,E,,LA,"201311","0",G4,"200412",N/A,175 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Nov-Sep,"-","-","-","-","233000027","233000110","233000115"
597,"233000093",0.020111924497193,8.18532926e-06,BIRD,gull_tern,Forster's tern,Sterna forsteri,,,,"0","0",G5,"200412",N/A,75 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000027","233000110","233000105"
598,"233000093",0.006836854727657,2.840963756e-06,BIRD,wading,White-faced or Glossy ibis,Plegadis spp.,,,,"0","0",,"0",N/A,20 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Aug,"-","-","-","-","233000027","233000143","233000115"
599,"233000093",0.001650656478589,1.1160816e-07,BIRD,gull_tern,Forster's tern,Sterna forsteri,,,,"0","0",G5,"200412",N/A,150 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000028","233000110","233000105"
600,"233000093",0.001867082164848,9.8691122e-08,BIRD,gull_tern,Least tern,Sternula antillarum,,,,"0","0",G4,"200412",N/A,20 PAIRS,,,,X,X,X,X,X,X,,,,Apr-Sep,"-","-","-","-","233000029","233000110","233000105"
601,"233000093",0.126323283555948,8.110919313e-05,BIRD,gull_tern,Laughing gull,Larus atricilla,,,,"0","0",G5,"200412",N/A,200 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000029","233000110","233000115"
602,"233000093",0.001947740765451,1.99534161e-07,BIRD,gull_tern,Black skimmer,Rynchops niger,,,,"0","0",G5,"200412",N/A,120 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,May-Sep,"-","-","-","-","233000030","233000110","233000105"
603,"233000093",0.001995375447824,1.39396482e-07,BIRD,gull_tern,Laughing gull,Larus atricilla,,,,"0","0",G5,"200412",N/A,100 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000031","233000110","233000115"
604,"233000093",0.013695009613687,6.392008571e-06,BIRD,gull_tern,Black skimmer,Rynchops niger,,,,"0","0",G5,"200412",N/A,70 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,May-Sep,"-","-","-","-","233000031","233000110","233000105"
605,"233000093",0.033683148051662,1.8276725703e-05,BIRD,gull_tern,Gull-billed tern,Gelochelidon nilotica,,,,"0","0",G5,"200412",N/A,10 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,May-Sep,"-","-","-","-","233000031","233000110","233000105"
606,"233000093",0.01725238364606,6.618470436e-06,BIRD,gull_tern,Forster's tern,Sterna forsteri,,,,"0","0",G5,"200412",N/A,600 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000031","233000110","233000105"
607,"233000093",0.020484528630215,1.7709757746e-05,BIRD,gull_tern,Black skimmer,Rynchops niger,,,,"0","0",G5,"200412",N/A,60 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,May-Sep,"-","-","-","-","233000032","233000110","233000105"
608,"233000093",0.007320841676211,2.705284694e-06,BIRD,gull_tern,Gull-billed tern,Gelochelidon nilotica,,,,"0","0",G5,"200412",N/A,40 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,May-Sep,"-","-","-","-","233000032","233000110","233000105"
609,"233000093",0.051557707198015,6.8828279364e-05,BIRD,wading,Little blue heron,Egretta caerulea,,,,"0","0",G5,"200412",N/A,6 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000033","233000143","233000115"
610,"233000093",0.077899495322386,6.2684396203e-05,BIRD,wading,Snowy egret,Egretta thula,,,,"0","0",G5,"200412",N/A,84 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000033","233000143","233000115"
611,"233000093",0.028568186758058,3.4443251407e-05,BIRD,wading,White-faced or Glossy ibis,Plegadis spp.,,,,"0","0",,"0",N/A,30 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Aug,"-","-","-","-","233000033","233000143","233000115"
612,"233000093",0.004159148333564,4.99083379e-07,BIRD,gull_tern,Least tern,Sternula antillarum,,,,"0","0",G4,"200412",N/A,13 PAIRS,,,,X,X,X,X,X,X,,,,Apr-Sep,"-","-","-","-","233000034","233000110","233000105"
613,"233000093",0.136065386403972,0.000234765683923,BIRD,gull_tern,Black skimmer,Rynchops niger,,,,"0","0",G5,"200412",N/A,364 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,May-Sep,"-","-","-","-","233000034","233000110","233000105"
614,"233000093",2.09655236868925,0.008953949580656,BIRD,gull_tern,Gull-billed tern,Gelochelidon nilotica,,,,"0","0",G5,"200412",N/A,178 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,May-Sep,"-","-","-","-","233000034","233000110","233000105"
615,"233000093",0.091152699542458,0.000185455230899,BIRD,gull_tern,Forster's tern,Sterna forsteri,,,,"0","0",G5,"200412",N/A,65 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000034","233000110","233000105"
616,"233000093",0.059793587121348,7.9516684115e-05,BIRD,gull_tern,Least tern,Sternula antillarum,,,,"0","0",G4,"200412",N/A,80 PAIRS,,,,X,X,X,X,X,X,,,,Apr-Sep,"-","-","-","-","233000035","233000110","233000105"
617,"233000093",0.052251111720881,6.5422445545e-05,BIRD,wading,Little blue heron,Egretta caerulea,,,,"0","0",G5,"200412",N/A,13 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000036","233000143","233000115"
618,"233000093",0.030630836211324,1.1630440773e-05,BIRD,wading,Snowy egret,Egretta thula,,,,"0","0",G5,"200412",N/A,70 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000036","233000143","233000115"
619,"233000093",0.035073564759818,2.1202632899e-05,BIRD,wading,Black-crowned night-heron,Nycticorax nycticorax,,,,"0","0",G5,"200412",N/A,25 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Aug,"-","-","-","-","233000036","233000143","233000105"
620,"233000093",1.04057782439387,0.006735864488606,BIRD,wading,Cattle egret,Bubulcus ibis,,,,"0","0",G5,"200412",N/A,90 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Aug,"-","-","-","-","233000036","233000143","233000115"
621,"233000093",0.019002698475853,6.083883126e-06,BIRD,wading,Tricolored heron,Egretta tricolor,,,,"0","0",G5,"200412",N/A,8 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000036","233000143","233000105"
622,"233000093",0.042444497400382,1.525235863e-05,BIRD,gull_tern,Laughing gull,Larus atricilla,,,,"0","0",G5,"200412",N/A,500 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000038","233000110","233000115"
623,"233000093",0.255323917004004,0.000318812593659,BIRD,gull_tern,Black skimmer,Rynchops niger,,,,"0","0",G5,"200412",N/A,250 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,May-Sep,"-","-","-","-","233000038","233000110","233000105"
624,"233000093",0.059821508766689,0.000100458841515,BIRD,gull_tern,Sandwich tern,Thalasseus sandvicensis,,,,"0","0",G5,"200412",N/A,2100 PAIRS,,,,X,X,X,X,X,X,X,,,Apr-Sep,"-","-","-","-","233000038","233000110","233000105"
625,"233000093",0.03679918619757,1.4791587132e-05,BIRD,gull_tern,Royal tern,Thalasseus maximus,,,,"0","0",G5,"200412",N/A,1000 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Sep,"-","-","-","-","233000038","233000110","233000105"
626,"233000093",0.005404205557765,1.484691495e-06,BIRD,gull_tern,Forster's tern,Sterna forsteri,,,,"0","0",G5,"200412",N/A,700 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000038","233000110","233000105"
627,"233000093",0.0017716414933,7.4546942e-08,BIRD,gull_tern,Black skimmer,Rynchops niger,,,,"0","0",G5,"200412",N/A,750 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,May-Sep,"-","-","-","-","233000039","233000110","233000105"
628,"233000093",0.147559137540751,0.000236110230809,BIRD,gull_tern,Royal tern,Thalasseus maximus,,,,"0","0",G5,"200412",N/A,20 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Sep,"-","-","-","-","233000039","233000110","233000105"
